timestamp,spm72_wm2,image,spm72_status,emi_timestamp,time_difference_s,node_id,temp_front,temp_rear,temp_pv_bifacial,current_front,current_rear,bme_temperature,bme_humidity,bme_pressure,arduino_uptime,series_id
2026-08-24T15:04:20.000Z,48,series/20260824_174119/20260824_180420.jpg,VALID,2026-08-24T15:04:16.816Z,-3.184,1,29.75,29.5,29.25,9.6,9.8,29.56,49.11,998.3,17100,S11
2026-08-24T15:04:50.000Z,47,series/20260824_174119/20260824_180450.jpg,VALID,2026-08-24T15:04:46.834Z,-3.166,1,29.75,29.5,29.25,9.5,9.7,29.53,49,998.3,17130,S11
2026-08-24T15:05:20.000Z,47,series/20260824_174119/20260824_180520.jpg,VALID,2026-08-24T15:05:16.846Z,-3.154,1,29.75,29.5,29.25,9.39,9.7,29.45,48.79,998.3,17160,S11
2026-08-24T15:05:50.000Z,47,series/20260824_174119/20260824_180550.jpg,VALID,2026-08-24T15:05:46.862Z,-3.138,1,29.75,29.5,29.25,9.39,9.6,29.33,48.94,998.3,17190,S11
2026-08-24T15:06:20.000Z,47,series/20260824_174119/20260824_180620.jpg,VALID,2026-08-24T15:06:16.920Z,-3.08,1,29.75,29.25,29.25,9.2,9.5,29.35,48.88,998.2,17220,S11
2026-08-24T15:06:50.000Z,46,series/20260824_174119/20260824_180650.jpg,VALID,2026-08-24T15:06:47.119Z,-2.881,1,29.75,29.5,29,9.2,9.39,29.34,48.97,998.3,17250,S11
2026-08-24T15:07:20.000Z,46,series/20260824_174119/20260824_180720.jpg,VALID,2026-08-24T15:07:16.895Z,-3.105,1,29.5,29.5,29,9.1,9.39,29.23,49.3,998.2,17275,S11
2026-08-24T15:07:50.000Z,45,series/20260824_174119/20260824_180750.jpg,VALID,2026-08-24T15:07:46.908Z,-3.092,1,29.5,29.25,29,9.1,9.3,29.34,49.3,998.3,17305,S11
2026-08-24T15:08:20.000Z,45,series/20260824_174119/20260824_180820.jpg,VALID,2026-08-24T15:08:16.919Z,-3.081,1,29.5,29.25,29,9,9.2,29.4,49.32,998.3,17335,S11
2026-08-24T15:08:50.000Z,45,series/20260824_174119/20260824_180850.jpg,VALID,2026-08-24T15:08:46.937Z,-3.063,1,29.5,29.25,29,8.89,9.2,29.35,49.35,998.3,17365,S11
2026-08-24T15:09:20.000Z,44,series/20260824_174119/20260824_180920.jpg,VALID,2026-08-24T15:09:16.951Z,-3.049,1,29.5,29.25,29,8.89,9.1,29.1,49.56,998.3,17395,S11
2026-08-24T15:09:50.000Z,44,series/20260824_174119/20260824_180950.jpg,VALID,2026-08-24T15:09:46.970Z,-3.03,1,29.5,29.25,29,8.8,9,29.16,49.73,998.3,17425,S11
2026-08-24T15:10:20.000Z,44,series/20260824_174119/20260824_181020.jpg,VALID,2026-08-24T15:10:16.983Z,-3.017,1,29.5,29.25,29,8.7,8.89,29.27,49.88,998.3,17455,S11
2026-08-24T15:10:50.000Z,43,series/20260824_174119/20260824_181050.jpg,VALID,2026-08-24T15:10:46.999Z,-3.001,1,29.5,29.25,29,8.7,8.89,29.32,49.46,998.3,17485,S11
2026-08-24T15:11:20.000Z,42,series/20260824_174119/20260824_181120.jpg,VALID,2026-08-24T15:11:17.007Z,-2.993,1,29.5,29,28.75,8.6,8.89,29.11,49.87,998.2,17515,S11
2026-08-24T15:11:50.000Z,42,series/20260824_174119/20260824_181150.jpg,VALID,2026-08-24T15:11:47.021Z,-2.979,1,29.5,29,29,8.5,8.7,29.17,49.86,998.3,17545,S11
2026-08-24T15:12:20.000Z,41,series/20260824_174119/20260824_181220.jpg,VALID,2026-08-24T15:12:17.040Z,-2.96,1,29.25,29,28.75,8.39,8.6,29.21,49.96,998.2,17575,S11
2026-08-24T15:12:50.000Z,41,series/20260824_174119/20260824_181250.jpg,VALID,2026-08-24T15:12:47.062Z,-2.938,1,29.25,29,28.75,8.3,8.5,29.25,49.95,998.2,17605,S11
2026-08-24T15:13:20.000Z,40,series/20260824_174119/20260824_181320.jpg,VALID,2026-08-24T15:13:17.076Z,-2.924,1,29.25,29,28.75,8.2,8.39,29.29,49.99,998.2,17635,S11
2026-08-24T15:13:50.000Z,40,series/20260824_174119/20260824_181350.jpg,VALID,2026-08-24T15:13:47.094Z,-2.906,1,29.25,29,28.75,8.1,8.39,29.29,49.58,998.2,17665,S11
2026-08-24T15:14:20.000Z,39,series/20260824_174119/20260824_181420.jpg,VALID,2026-08-24T15:14:17.113Z,-2.887,1,29.25,29,28.75,8,8.2,29.21,49.58,998.2,17695,S11
2026-08-24T15:14:50.000Z,38,series/20260824_174119/20260824_181450.jpg,VALID,2026-08-24T15:14:47.135Z,-2.865,1,29.25,29,28.75,7.9,8.1,29.22,49.83,998.2,17725,S11
2026-08-24T15:15:20.000Z,37,series/20260824_174119/20260824_181520.jpg,VALID,2026-08-24T15:15:17.147Z,-2.853,1,29.25,29,28.75,7.7,8,29.18,49.63,998.2,17755,S11
2026-08-24T15:15:50.000Z,37,series/20260824_174119/20260824_181550.jpg,VALID,2026-08-24T15:15:47.159Z,-2.841,1,29.25,29,28.5,7.6,7.9,29.16,49.75,998.2,17785,S11
2026-08-24T15:16:20.000Z,36,series/20260824_174119/20260824_181620.jpg,VALID,2026-08-24T15:16:17.176Z,-2.824,1,29,28.75,28.75,7.5,7.8,29.23,49.91,998.2,17815,S11
2026-08-24T15:16:50.000Z,36,series/20260824_174119/20260824_181650.jpg,VALID,2026-08-24T15:16:47.191Z,-2.809,1,29,28.75,28.5,7.5,7.7,29.26,50.04,998.2,17845,S11
2026-08-24T15:17:20.000Z,35,series/20260824_174119/20260824_181720.jpg,VALID,2026-08-24T15:17:22.563Z,2.563,1,29,28.75,28.5,7.4,7.7,29.22,49.86,998.2,17880,S11
2026-08-24T15:17:50.000Z,34,series/20260824_174119/20260824_181750.jpg,VALID,2026-08-24T15:17:52.576Z,2.576,1,29,28.75,28.5,7.3,7.5,29.18,49.92,998.2,17910,S11
2026-08-24T15:18:20.000Z,34,series/20260824_174119/20260824_181820.jpg,VALID,2026-08-24T15:18:22.587Z,2.587,1,29,28.75,28.5,7.2,7.5,29.24,50.01,998.2,17940,S11
2026-08-24T15:18:50.000Z,33,series/20260824_174119/20260824_181850.jpg,VALID,2026-08-24T15:18:52.602Z,2.602,1,29,28.75,28.5,7.1,7.4,29.27,49.9,998.2,17970,S11
2026-08-24T15:19:20.000Z,32,series/20260824_174119/20260824_181920.jpg,VALID,2026-08-24T15:19:22.612Z,2.612,1,29,28.75,28.5,7,7.3,29.31,49.89,998.2,18000,S11
2026-08-24T15:19:50.000Z,32,series/20260824_174119/20260824_181950.jpg,VALID,2026-08-24T15:19:52.616Z,2.616,1,29,28.75,28.5,7,7.2,29.29,49.86,998.2,18030,S11
2026-08-24T15:20:20.000Z,31,series/20260824_174119/20260824_182020.jpg,VALID,2026-08-24T15:20:22.628Z,2.628,1,29,28.75,28.5,6.9,7.2,29.2,49.88,998.2,18060,S11
2026-08-24T15:20:50.000Z,31,series/20260824_174119/20260824_182050.jpg,VALID,2026-08-24T15:20:52.681Z,2.681,1,29,28.75,28.5,6.9,7.2,29.19,49.82,998.2,18090,S11
2026-08-24T15:21:20.000Z,30,series/20260824_174119/20260824_182120.jpg,VALID,2026-08-24T15:21:22.878Z,2.878,1,29,28.5,28.5,6.8,7,29.19,50.11,998.2,18120,S11
2026-08-24T15:21:50.000Z,30,series/20260824_174119/20260824_182150.jpg,VALID,2026-08-24T15:21:52.665Z,2.665,1,29,28.5,28.5,6.7,7,29.24,50.2,998.2,18145,S11
2026-08-24T15:22:20.000Z,29,series/20260824_174119/20260824_182220.jpg,VALID,2026-08-24T15:22:22.678Z,2.678,1,28.75,28.75,28.5,6.7,7,29.27,50.14,998.2,18175,S11
2026-08-24T15:22:50.000Z,29,series/20260824_174119/20260824_182250.jpg,VALID,2026-08-24T15:22:52.693Z,2.693,1,28.75,28.5,28.5,6.7,6.9,29.26,50.11,998.2,18205,S11
2026-08-24T15:23:20.000Z,29,series/20260824_174119/20260824_182320.jpg,VALID,2026-08-24T15:23:22.703Z,2.703,1,28.75,28.5,28.5,6.6,6.9,29.23,50.07,998.2,18235,S11
2026-08-24T15:23:50.000Z,28,series/20260824_174119/20260824_182350.jpg,VALID,2026-08-24T15:23:52.716Z,2.716,1,28.75,28.5,28.5,6.5,6.8,29.31,50.17,998.2,18265,S11
2026-08-24T15:24:20.000Z,28,series/20260824_174119/20260824_182420.jpg,VALID,2026-08-24T15:24:22.725Z,2.725,1,28.75,28.5,28.5,6.6,6.8,29.33,50.28,998.2,18295,S11
2026-08-24T15:24:50.000Z,28,series/20260824_174119/20260824_182450.jpg,VALID,2026-08-24T15:24:52.738Z,2.738,1,28.75,28.5,28.5,6.5,6.8,29.29,49.69,998.2,18325,S11
2026-08-24T15:25:20.000Z,27,series/20260824_174119/20260824_182520.jpg,VALID,2026-08-24T15:25:22.750Z,2.75,1,28.75,28.5,28.5,6.5,6.7,29.25,49.94,998.2,18355,S11
2026-08-24T15:25:50.000Z,27,series/20260824_174119/20260824_182550.jpg,VALID,2026-08-24T15:25:52.764Z,2.764,1,28.75,28.5,28.5,6.4,6.7,29.27,50.06,998.2,18385,S11
2026-08-24T15:26:20.000Z,27,series/20260824_174119/20260824_182620.jpg,VALID,2026-08-24T15:26:22.775Z,2.775,1,28.75,28.5,28.5,6.4,6.6,29.26,50.22,998.2,18415,S11
2026-08-24T15:26:50.000Z,26,series/20260824_174119/20260824_182650.jpg,VALID,2026-08-24T15:26:52.788Z,2.788,1,28.75,28.5,28.5,6.3,6.6,29.26,50.27,998.2,18445,S11
2026-08-24T15:27:20.000Z,26,series/20260824_174119/20260824_182720.jpg,VALID,2026-08-24T15:27:22.802Z,2.802,1,28.75,28.5,28.5,6.3,6.6,29.23,50.22,998.3,18475,S11
2026-08-24T15:27:50.000Z,26,series/20260824_174119/20260824_182750.jpg,VALID,2026-08-24T15:27:52.815Z,2.815,1,28.75,28.5,28.5,6.3,6.5,29.21,50.33,998.2,18505,S11
2026-08-24T15:28:20.000Z,26,series/20260824_174119/20260824_182820.jpg,VALID,2026-08-24T15:28:22.829Z,2.829,1,28.5,28.5,28.5,6.2,6.5,29.23,50.24,998.3,18535,S11
2026-08-24T15:28:50.000Z,25,series/20260824_174119/20260824_182850.jpg,VALID,2026-08-24T15:28:52.844Z,2.844,1,28.75,28.5,28.5,6.2,6.5,29.2,50.4,998.2,18565,S11
2026-08-24T15:29:20.000Z,25,series/20260824_174119/20260824_182920.jpg,VALID,2026-08-24T15:29:22.855Z,2.855,1,28.5,28.25,28.5,6.2,6.4,29.19,50.32,998.2,18595,S11
2026-08-24T15:29:50.000Z,25,series/20260824_174119/20260824_182950.jpg,VALID,2026-08-24T15:29:52.869Z,2.869,1,28.75,28.5,28.5,6.1,6.4,29.17,50.37,998.3,18625,S11
2026-08-24T15:30:20.000Z,24,series/20260824_174119/20260824_183020.jpg,VALID,2026-08-24T15:30:22.875Z,2.875,1,28.5,28.25,28.5,6.1,6.4,29.08,50.45,998.2,18655,S11
2026-08-24T15:30:50.000Z,24,series/20260824_174119/20260824_183050.jpg,VALID,2026-08-24T15:30:52.890Z,2.89,1,28.5,28.5,28.5,6.1,6.3,29.1,50.65,998.2,18685,S11
2026-08-24T15:31:20.000Z,24,series/20260824_174119/20260824_183120.jpg,VALID,2026-08-24T15:31:22.900Z,2.9,1,28.5,28.25,28.5,6.1,6.3,29.13,50.61,998.2,18715,S11
2026-08-24T15:31:50.000Z,24,series/20260824_174119/20260824_183150.jpg,VALID,2026-08-24T15:31:52.915Z,2.915,1,28.5,28.25,28.5,6,6.3,29.14,50.49,998.2,18745,S11
2026-08-24T15:32:20.000Z,24,series/20260824_174119/20260824_183220.jpg,VALID,2026-08-24T15:32:22.920Z,2.92,1,28.5,28.25,28.5,6,6.3,29.15,50.72,998.2,18775,S11
2026-08-24T15:32:50.000Z,23,series/20260824_174119/20260824_183250.jpg,VALID,2026-08-24T15:32:52.935Z,2.935,1,28.5,28.25,28.5,6,6.2,29.2,50.75,998.2,18805,S11
2026-08-24T15:33:20.000Z,23,series/20260824_174119/20260824_183320.jpg,VALID,2026-08-24T15:33:22.947Z,2.947,1,28.5,28.25,28.25,5.9,6.2,29.16,50.8,998.2,18835,S11
2026-08-24T15:33:50.000Z,23,series/20260824_174119/20260824_183350.jpg,VALID,2026-08-24T15:33:52.956Z,2.956,1,28.5,28.25,28.25,5.8,6.1,29.05,50.64,998.2,18865,S11
2026-08-24T15:34:20.000Z,23,series/20260824_174119/20260824_183420.jpg,VALID,2026-08-24T15:34:23.007Z,3.007,1,28.5,28.25,28.25,5.7,6.1,29.06,50.7,998.2,18895,S11
2026-08-24T15:34:50.000Z,23,series/20260824_174119/20260824_183450.jpg,VALID,2026-08-24T15:34:53.206Z,3.206,1,28.5,28.25,28.25,5.8,6,29.05,50.61,998.2,18925,S11
2026-08-24T15:35:20.000Z,22,series/20260824_174119/20260824_183520.jpg,VALID,2026-08-24T15:35:22.991Z,2.991,1,28.5,28.25,28.25,5.7,5.9,29,50.72,998.2,18950,S11
2026-08-24T15:35:50.000Z,22,series/20260824_174119/20260824_183550.jpg,VALID,2026-08-24T15:35:53.006Z,3.006,1,28.5,28.25,28.25,5.7,6,29,50.75,998.2,18980,S11
2026-08-24T15:36:20.000Z,22,series/20260824_174119/20260824_183620.jpg,VALID,2026-08-24T15:36:23.016Z,3.016,1,28.5,28.25,28.25,5.7,5.9,28.95,50.63,998.2,19010,S11
2026-08-24T15:36:50.000Z,22,series/20260824_174119/20260824_183650.jpg,VALID,2026-08-24T15:36:53.029Z,3.029,1,28.5,28.25,28.25,5.6,5.8,28.91,50.74,998.2,19040,S11
2026-08-24T15:37:20.000Z,22,series/20260824_174119/20260824_183720.jpg,VALID,2026-08-24T15:37:23.039Z,3.039,1,28.5,28.25,28.25,5.5,5.8,28.98,50.8,998.2,19070,S11
2026-08-24T15:37:50.000Z,21,series/20260824_174119/20260824_183750.jpg,VALID,2026-08-24T15:37:53.052Z,3.052,1,28.5,28.25,28.25,5.5,5.8,28.95,50.67,998.2,19100,S11
2026-08-24T15:38:20.000Z,21,series/20260824_174119/20260824_183820.jpg,VALID,2026-08-24T15:38:23.054Z,3.054,1,28.25,28.25,28.25,5.5,5.7,28.93,50.74,998.1,19130,S11
2026-08-24T15:38:50.000Z,21,series/20260824_174119/20260824_183850.jpg,VALID,2026-08-24T15:38:53.063Z,3.063,1,28.25,28,28.25,5.4,5.7,28.94,50.83,998.1,19160,S11
2026-08-24T15:39:20.000Z,20,series/20260824_174119/20260824_183920.jpg,VALID,2026-08-24T15:39:23.081Z,3.081,1,28.25,28,28.25,5.4,5.7,28.96,50.77,998.1,19190,S11
2026-08-24T15:39:50.000Z,20,series/20260824_174119/20260824_183950.jpg,VALID,2026-08-24T15:39:53.097Z,3.097,1,28.25,28,28.25,5.4,5.6,28.96,50.79,998.1,19220,S11
2026-08-24T15:40:20.000Z,20,series/20260824_174119/20260824_184020.jpg,VALID,2026-08-24T15:40:23.113Z,3.113,1,28.25,28,28.25,5.3,5.6,28.96,50.84,998.1,19250,S11
2026-08-24T15:40:50.000Z,20,series/20260824_174119/20260824_184050.jpg,VALID,2026-08-24T15:40:53.123Z,3.123,1,28.25,28,28.25,5.4,5.6,28.91,50.92,998.1,19280,S11
2026-08-24T15:41:20.000Z,20,series/20260824_174119/20260824_184120.jpg,VALID,2026-08-24T15:41:13.136Z,-6.864,1,28.25,28,28.25,5.3,5.6,28.93,51.19,998.1,19300,S11
2026-08-24T15:41:50.000Z,19,series/20260824_174119/20260824_184150.jpg,VALID,2026-08-24T15:41:53.155Z,3.155,1,28.25,28,28.25,5.3,5.5,28.96,51.09,998.1,19340,S11
