timestamp,spm72_wm2,image,spm72_status,emi_timestamp,time_difference_s,node_id,temp_front,temp_rear,temp_pv_bifacial,current_front,current_rear,bme_temperature,bme_humidity,bme_pressure,arduino_uptime,series_id,G_pred_linear,error_Wm2,abs_error_Wm2,APE_pct,SPM72_band
2026-08-24 06:48:53+00:00,146,series/20260824_093823/20260824_094853.jpg,VALID,2026-08-24T06:48:55.599Z,2.599,1,26.5,26.25,22.5,23.4,24.3,21.82,59.81,1003.2,12160,S08-A,121.59227411003525,24.407725889964752,24.407725889964752,16.7176204725786,100–200
2026-08-24 06:49:23+00:00,156,series/20260824_093823/20260824_094923.jpg,VALID,2026-08-24T06:49:25.609Z,2.609,1,26.5,26.5,22.5,24.9,25.6,21.83,59.8,1003.3,12190,S08-A,130.1075125109221,25.892487489077894,25.892487489077894,16.597748390434546,100–200
2026-08-24 06:49:53+00:00,168,series/20260824_093823/20260824_094953.jpg,VALID,2026-08-24T06:49:55.626Z,2.626,1,26.5,26.5,22.5,26.7,27.6,21.76,60.2,1003.3,12220,S08-A,143.20787928151722,24.792120718482778,24.792120718482778,14.757214713382606,100–200
2026-08-24 06:50:23+00:00,181,series/20260824_093823/20260824_095023.jpg,VALID,2026-08-24T06:50:25.635Z,2.635,1,26.5,26.5,22.25,28.5,29.4,21.68,60.2,1003.3,12250,S08-A,154.99820937505285,26.001790624947148,26.001790624947148,14.36563017952881,100–200
2026-08-24 06:50:53+00:00,186,series/20260824_093823/20260824_095053.jpg,VALID,2026-08-24T06:50:55.650Z,2.65,1,26.5,26.5,22.25,29.3,30.3,21.62,59.88,1003.3,12280,S08-A,160.89337442182068,25.10662557817932,25.10662557817932,13.498185794720063,100–200
2026-08-24 06:51:23+00:00,189,series/20260824_093823/20260824_095123.jpg,VALID,2026-08-24T06:51:25.661Z,2.661,1,26.75,26.5,22.25,29.7,30.6,21.63,60.27,1003.4,12310,S08-A,162.85842943740994,26.14157056259006,26.14157056259006,13.831518816185218,100–200
2026-08-24 06:51:53+00:00,186,series/20260824_093823/20260824_095153.jpg,VALID,2026-08-24T06:51:55.667Z,2.667,1,26.75,26.75,22.25,29.4,30.3,21.6,60.08,1003.3,12340,S08-A,160.89337442182068,25.10662557817932,25.10662557817932,13.498185794720063,100–200
2026-08-24 06:52:23+00:00,184,series/20260824_093823/20260824_095223.jpg,VALID,2026-08-24T06:52:25.678Z,2.678,1,26.75,26.75,22.25,29.1,29.8,21.77,60.35,1003.3,12370,S08-A,157.61828272917188,26.38171727082812,26.38171727082812,14.33788982110224,100–200
2026-08-24 06:52:53+00:00,179,series/20260824_093823/20260824_095253.jpg,VALID,2026-08-24T06:52:55.692Z,2.692,1,26.75,26.75,22.5,28.3,29.2,21.81,59.8,1003.3,12400,S08-A,153.68817269799334,25.311827302006662,25.311827302006662,14.14068564357914,100–200
2026-08-24 06:53:23+00:00,174,series/20260824_093823/20260824_095323.jpg,VALID,2026-08-24T06:53:25.706Z,2.706,1,27.0,26.75,22.5,27.7,28.3,21.97,59.61,1003.3,12430,S08-A,147.79300765122554,26.206992348774463,26.206992348774463,15.061489855617507,100–200
2026-08-24 06:53:53+00:00,171,series/20260824_093823/20260824_095353.jpg,VALID,2026-08-24T06:53:55.718Z,2.718,1,27.0,27.0,22.75,27.0,27.9,22.11,59.12,1003.3,12460,S08-A,145.17293429710648,25.82706570289352,25.82706570289352,15.103547194674574,100–200
2026-08-24 06:54:23+00:00,166,series/20260824_093823/20260824_095423.jpg,VALID,2026-08-24T06:54:25.726Z,2.726,1,27.0,27.0,22.75,26.3,27.1,21.92,59.7,1003.3,12490,S08-A,139.93278758886845,26.06721241113155,26.06721241113155,15.703140006705754,100–200
2026-08-24 06:54:53+00:00,162,series/20260824_093823/20260824_095453.jpg,VALID,2026-08-24T06:54:55.733Z,2.733,1,27.0,27.0,22.75,25.7,26.6,21.98,59.82,1003.3,12520,S08-A,136.65769589621965,25.34230410378035,25.34230410378035,15.643397594926142,100–200
2026-08-24 06:55:23+00:00,159,series/20260824_093823/20260824_095523.jpg,VALID,2026-08-24T06:55:25.747Z,2.747,1,27.0,27.0,22.75,25.3,26.1,21.86,58.84,1003.3,12550,S08-A,133.38260420357088,25.617395796429122,25.617395796429122,16.111569683288756,100–200
2026-08-24 06:55:53+00:00,158,series/20260824_093823/20260824_095553.jpg,VALID,2026-08-24T06:55:55.759Z,2.759,1,27.0,27.0,22.5,25.0,25.8,21.72,59.8,1003.3,12580,S08-A,131.4175491879816,26.582450812018408,26.582450812018408,16.824335956973677,100–200
2026-08-24 06:56:23+00:00,155,series/20260824_093823/20260824_095623.jpg,VALID,2026-08-24T06:56:25.766Z,2.766,1,27.0,27.0,22.75,24.6,25.3,21.83,59.36,1003.3,12610,S08-A,128.14245749533282,26.85754250466718,26.85754250466718,17.32744677720463,100–200
2026-08-24 06:56:53+00:00,154,series/20260824_093823/20260824_095653.jpg,VALID,2026-08-24T06:56:55.778Z,2.778,1,27.0,27.0,22.5,24.5,25.2,21.84,59.22,1003.3,12640,S08-A,127.48743915680305,26.51256084319695,26.51256084319695,17.21594859947854,100–200
2026-08-24 06:57:23+00:00,152,series/20260824_093823/20260824_095723.jpg,VALID,2026-08-24T06:57:25.791Z,2.791,1,27.0,27.0,22.5,24.1,24.7,22.05,59.19,1003.3,12670,S08-A,124.21234746415428,27.787652535845723,27.787652535845723,18.281350352530083,100–200
2026-08-24 06:57:53+00:00,147,series/20260824_093823/20260824_095753.jpg,VALID,2026-08-24T06:57:55.797Z,2.797,1,27.0,27.0,22.5,23.5,24.2,21.87,59.32,1003.3,12700,S08-A,120.93725577150548,26.062744228494523,26.062744228494523,17.729757978567704,100–200
2026-08-24 06:58:23+00:00,143,series/20260824_093823/20260824_095823.jpg,VALID,2026-08-24T06:58:25.804Z,2.804,1,27.0,27.0,22.25,22.9,23.7,21.87,59.67,1003.3,12730,S08-A,117.6621640788567,25.337835921143295,25.337835921143295,17.718766378421886,100–200
2026-08-24 06:58:53+00:00,139,series/20260824_093823/20260824_095853.jpg,VALID,2026-08-24T06:58:55.815Z,2.815,1,27.0,27.0,22.5,22.3,22.9,22.01,59.36,1003.3,12760,S08-A,112.42201737061862,26.57798262938138,26.57798262938138,19.120850812504592,100–200
2026-08-24 06:59:23+00:00,137,series/20260824_093823/20260824_095923.jpg,VALID,2026-08-24T06:59:25.944Z,2.944,1,27.0,27.0,22.5,22.0,22.7,22.06,59.17,1003.3,12790,S08-A,111.11198069355913,25.888019306440867,25.888019306440867,18.896364457256105,100–200
2026-08-24 06:59:53+00:00,135,series/20260824_093823/20260824_095953.jpg,VALID,2026-08-24T06:59:56.139Z,3.139,1,26.75,27.0,22.5,21.6,22.4,21.85,58.96,1003.3,12820,S08-A,109.14692567796985,25.853074322030153,25.853074322030153,19.150425423726038,100–200
2026-08-24 07:00:23+00:00,134,series/20260824_093823/20260824_100023.jpg,VALID,2026-08-24T07:00:25.855Z,2.855,1,26.75,27.0,22.5,21.4,22.2,21.74,59.24,1003.3,12845,S08-A,107.83688900091033,26.163110999089668,26.163110999089668,19.524709700813183,100–200
2026-08-24 07:00:53+00:00,134,series/20260824_093823/20260824_100053.jpg,VALID,2026-08-24T07:00:55.867Z,2.867,1,26.75,26.75,22.5,21.4,22.1,21.92,59.46,1003.3,12875,S08-A,107.18187066238059,26.81812933761941,26.81812933761941,20.013529356432397,100–200
2026-08-24 07:01:23+00:00,135,series/20260824_093823/20260824_100123.jpg,VALID,2026-08-24T07:01:25.878Z,2.878,1,26.75,26.75,22.75,21.5,22.1,22.09,58.79,1003.3,12905,S08-A,107.18187066238059,27.81812933761941,27.81812933761941,20.606021731569935,100–200
2026-08-24 07:01:53+00:00,139,series/20260824_093823/20260824_100153.jpg,VALID,2026-08-24T07:01:55.891Z,2.891,1,26.5,26.75,22.75,22.0,22.6,22.13,58.72,1003.3,12935,S08-A,110.45696235502939,28.54303764497061,28.54303764497061,20.53455945681339,100–200
2026-08-24 07:02:23+00:00,147,series/20260824_093823/20260824_100223.jpg,VALID,2026-08-24T07:02:25.903Z,2.903,1,26.5,26.75,22.75,23.1,23.7,22.18,58.78,1003.3,12965,S08-A,117.6621640788567,29.337835921143295,29.337835921143295,19.95771151098183,100–200
2026-08-24 07:02:53+00:00,152,series/20260824_093823/20260824_100253.jpg,VALID,2026-08-24T07:02:55.915Z,2.915,1,26.5,26.75,22.75,23.8,24.4,22.32,58.64,1003.3,12995,S08-A,122.24729244856499,29.75270755143501,29.75270755143501,19.574149704891454,100–200
2026-08-24 07:03:23+00:00,154,series/20260824_093823/20260824_100323.jpg,VALID,2026-08-24T07:03:25.923Z,2.923,1,26.5,26.75,22.75,24.1,24.8,22.44,58.34,1003.3,13025,S08-A,124.86736580268402,29.13263419731598,29.13263419731598,18.917294933322065,100–200
2026-08-24 07:03:53+00:00,153,series/20260824_093823/20260824_100353.jpg,VALID,2026-08-24T07:03:55.937Z,2.937,1,26.75,26.75,22.75,23.9,24.7,22.13,59.18,1003.3,13055,S08-A,124.21234746415428,28.787652535845723,28.787652535845723,18.815459173755375,100–200
2026-08-24 07:04:23+00:00,151,series/20260824_093823/20260824_100423.jpg,VALID,2026-08-24T07:04:25.951Z,2.951,1,26.75,26.75,22.25,23.7,24.4,21.82,58.79,1003.3,13085,S08-A,122.24729244856499,28.75270755143501,28.75270755143501,19.041528179758284,100–200
2026-08-24 07:04:53+00:00,148,series/20260824_093823/20260824_100453.jpg,VALID,2026-08-24T07:04:55.964Z,2.964,1,26.5,26.75,22.25,23.4,24.1,21.74,59.18,1003.3,13115,S08-A,120.28223743297573,27.717762567024266,27.717762567024266,18.728217950692073,100–200
2026-08-24 07:05:23+00:00,145,series/20260824_093823/20260824_100523.jpg,VALID,2026-08-24T07:05:25.972Z,2.972,1,26.5,26.75,22.0,23.0,23.6,21.77,59.11,1003.3,13145,S08-A,117.00714574032696,27.992854259673038,27.992854259673038,19.305416730808993,100–200
2026-08-24 07:05:53+00:00,142,series/20260824_093823/20260824_100553.jpg,VALID,2026-08-24T07:05:55.982Z,2.982,1,26.5,26.5,22.0,22.7,23.3,21.85,59.16,1003.3,13175,S08-A,115.04209072473768,26.957909275262324,26.957909275262324,18.984443151593187,100–200
2026-08-24 07:06:23+00:00,141,series/20260824_093823/20260824_100623.jpg,VALID,2026-08-24T07:06:25.988Z,2.988,1,26.5,26.5,22.25,22.5,23.1,21.96,59.12,1003.3,13205,S08-A,113.73205404767816,27.26794595232184,27.26794595232184,19.338968760511943,100–200
2026-08-24 07:06:53+00:00,144,series/20260824_093823/20260824_100653.jpg,VALID,2026-08-24T07:06:55.999Z,2.999,1,26.5,26.5,22.25,23.0,23.5,22.09,58.55,1003.3,13235,S08-A,116.35212740179719,27.64787259820281,27.64787259820281,19.19991152652973,100–200
2026-08-24 07:07:23+00:00,149,series/20260824_093823/20260824_100723.jpg,VALID,2026-08-24T07:07:26.011Z,3.011,1,26.5,26.5,22.25,23.8,24.4,22.07,59.32,1003.3,13265,S08-A,122.24729244856499,26.75270755143501,26.75270755143501,17.954837282842288,100–200
2026-08-24 07:07:53+00:00,155,series/20260824_093823/20260824_100753.jpg,VALID,2026-08-24T07:07:56.024Z,3.024,1,26.5,26.5,22.0,24.7,25.4,21.64,58.16,1003.2,13295,S08-A,128.79747583386256,26.202524166137437,26.202524166137437,16.90485430073383,100–200
2026-08-24 07:08:53+00:00,170,series/20260824_093823/20260824_100853.jpg,VALID,2026-08-24T07:08:56.052Z,3.052,1,26.5,26.5,22.0,27.3,27.7,21.85,58.65,1003.3,13355,S08-A,143.86289762004697,26.137102379953035,26.137102379953035,15.374766105854725,100–200
2026-08-24 07:09:23+00:00,177,series/20260824_093823/20260824_100923.jpg,VALID,2026-08-24T07:09:26.059Z,3.059,1,26.5,26.5,22.25,28.4,28.9,21.91,58.63,1003.2,13385,S08-A,151.72311768240405,25.27688231759595,25.27688231759595,14.28072447321805,100–200
2026-08-24 07:09:53+00:00,184,series/20260824_093823/20260824_100953.jpg,VALID,2026-08-24T07:09:56.075Z,3.075,1,26.5,26.5,22.25,29.5,30.1,22.05,58.38,1003.2,13415,S08-A,159.58333774476117,24.416662255238833,24.416662255238833,13.269925138716756,100–200
2026-08-24 07:10:23+00:00,187,series/20260824_093823/20260824_101023.jpg,VALID,2026-08-24T07:10:26.082Z,3.082,1,26.5,26.5,22.25,29.9,30.6,22.28,58.18,1003.2,13445,S08-A,162.85842943740994,24.14157056259006,24.14157056259006,12.909930782133722,100–200
2026-08-24 07:10:53+00:00,184,series/20260824_093823/20260824_101053.jpg,VALID,2026-08-24T07:10:56.091Z,3.091,1,26.75,26.75,22.25,29.5,30.1,22.4,57.79,1003.2,13475,S08-A,159.58333774476117,24.416662255238833,24.416662255238833,13.269925138716756,100–200
2026-08-24 07:11:23+00:00,182,series/20260824_093823/20260824_101123.jpg,VALID,2026-08-24T07:11:26.103Z,3.103,1,27.0,27.0,22.5,29.3,29.8,22.6,57.88,1003.2,13505,S08-A,157.61828272917188,24.38171727082812,24.38171727082812,13.396547951004461,100–200
2026-08-24 07:11:53+00:00,177,series/20260824_093823/20260824_101153.jpg,VALID,2026-08-24T07:11:56.118Z,3.118,1,27.0,27.0,22.5,28.3,29.1,22.64,57.07,1003.2,13535,S08-A,153.0331543594636,23.966845640536405,23.966845640536405,13.540590757365202,100–200
2026-08-24 07:12:23+00:00,168,series/20260824_093823/20260824_101223.jpg,VALID,2026-08-24T07:12:26.124Z,3.124,1,27.0,27.25,22.75,26.7,27.7,22.3,57.47,1003.2,13565,S08-A,143.86289762004697,24.137102379953035,24.137102379953035,14.36732284521014,100–200
2026-08-24 07:12:53+00:00,159,series/20260824_093823/20260824_101253.jpg,VALID,2026-08-24T07:12:56.182Z,3.182,1,27.25,27.25,22.75,25.4,26.3,21.99,58.09,1003.2,13595,S08-A,134.6926408806304,24.307359119369607,24.307359119369607,15.287647244886546,100–200
2026-08-24 07:13:23+00:00,150,series/20260824_093823/20260824_101323.jpg,VALID,2026-08-24T07:13:26.378Z,3.378,1,27.25,27.25,22.75,24.0,24.8,22.07,58.36,1003.2,13625,S08-A,124.86736580268402,25.13263419731598,25.13263419731598,16.755089464877322,100–200
2026-08-24 07:13:53+00:00,143,series/20260824_093823/20260824_101353.jpg,VALID,2026-08-24T07:13:56.155Z,3.155,1,27.25,27.25,22.75,23.1,23.8,22.0,58.23,1003.2,13650,S08-A,118.31718241738645,24.682817582613552,24.682817582613552,17.260711596233254,100–200
2026-08-24 07:14:23+00:00,139,series/20260824_093823/20260824_101423.jpg,VALID,2026-08-24T07:14:26.172Z,3.172,1,27.25,27.25,22.5,22.4,23.1,21.95,58.03,1003.2,13680,S08-A,113.73205404767816,25.26794595232184,25.26794595232184,18.178378382965352,100–200
2026-08-24 07:14:53+00:00,137,series/20260824_093823/20260824_101453.jpg,VALID,2026-08-24T07:14:56.186Z,3.186,1,27.0,27.25,22.5,22.1,22.6,22.12,58.04,1003.2,13710,S08-A,110.45696235502939,26.54303764497061,26.54303764497061,19.374480032825264,100–200
2026-08-24 07:15:23+00:00,137,series/20260824_093823/20260824_101523.jpg,VALID,2026-08-24T07:15:26.193Z,3.193,1,27.0,27.0,22.5,22.1,22.5,22.09,58.17,1003.2,13740,S08-A,109.80194401649962,27.19805598350038,27.19805598350038,19.852595608394438,100–200
2026-08-24 07:15:53+00:00,136,series/20260824_093823/20260824_101553.jpg,VALID,2026-08-24T07:15:56.203Z,3.203,1,27.0,27.0,22.25,21.9,22.4,21.95,58.25,1003.2,13770,S08-A,109.14692567796985,26.853074322030153,26.853074322030153,19.744907589728054,100–200
2026-08-24 07:16:23+00:00,136,series/20260824_093823/20260824_101623.jpg,VALID,2026-08-24T07:16:26.218Z,3.218,1,27.0,27.0,22.25,21.9,22.4,21.74,59.07,1003.2,13800,S08-A,109.14692567796985,26.853074322030153,26.853074322030153,19.744907589728054,100–200
2026-08-24 07:16:53+00:00,138,series/20260824_093823/20260824_101653.jpg,VALID,2026-08-24T07:16:56.231Z,3.231,1,27.0,27.0,22.0,22.2,22.7,21.66,59.25,1003.2,13830,S08-A,111.11198069355913,26.888019306440867,26.888019306440867,19.484071961189034,100–200
2026-08-24 07:17:23+00:00,140,series/20260824_093823/20260824_101723.jpg,VALID,2026-08-24T07:17:26.249Z,3.249,1,27.0,26.75,22.0,22.5,23.0,21.58,59.08,1003.2,13860,S08-A,113.07703570914839,26.92296429085161,26.92296429085161,19.230688779179722,100–200
2026-08-24 07:17:53+00:00,142,series/20260824_093823/20260824_101753.jpg,VALID,2026-08-24T07:17:56.259Z,3.259,1,26.75,26.75,22.0,22.9,23.4,21.71,59.33,1003.2,13890,S08-A,115.69710906326742,26.30289093673258,26.30289093673258,18.52316263150182,100–200
2026-08-24 07:18:23+00:00,145,series/20260824_093823/20260824_101823.jpg,VALID,2026-08-24T07:18:26.272Z,3.272,1,26.75,26.75,22.0,23.4,23.9,21.62,59.68,1003.2,13920,S08-A,118.97220075591619,26.02779924408381,26.02779924408381,17.950206375230213,100–200
2026-08-24 07:18:53+00:00,148,series/20260824_093823/20260824_101853.jpg,VALID,2026-08-24T07:18:56.283Z,3.283,1,26.75,26.75,22.25,23.9,24.4,21.86,59.27,1003.1,13950,S08-A,122.24729244856499,25.75270755143501,25.75270755143501,17.400478075293925,100–200
2026-08-24 07:19:23+00:00,152,series/20260824_093823/20260824_101923.jpg,VALID,2026-08-24T07:19:26.297Z,3.297,1,26.75,26.75,22.25,24.5,25.0,22.1,58.47,1003.2,13980,S08-A,126.17740247974353,25.822597520256465,25.822597520256465,16.988551000168727,100–200
2026-08-24 07:19:53+00:00,155,series/20260824_093823/20260824_101953.jpg,VALID,2026-08-24T07:19:56.306Z,3.306,1,26.75,26.75,22.25,24.9,25.5,22.19,59.36,1003.1,14010,S08-A,129.45249417239233,25.547505827607665,25.547505827607665,16.48226182426301,100–200
2026-08-24 07:20:23+00:00,157,series/20260824_093823/20260824_102023.jpg,VALID,2026-08-24T07:20:26.315Z,3.315,1,26.75,26.75,22.25,25.3,25.9,22.01,58.59,1003.2,14040,S08-A,132.07256752651134,24.927432473488665,24.927432473488665,15.877345524515075,100–200
2026-08-24 07:20:53+00:00,159,series/20260824_093823/20260824_102053.jpg,VALID,2026-08-24T07:20:56.327Z,3.327,1,27.0,26.75,22.0,25.4,26.1,22.02,57.96,1003.2,14070,S08-A,133.38260420357088,25.617395796429122,25.617395796429122,16.111569683288756,100–200
2026-08-24 07:21:23+00:00,160,series/20260824_093823/20260824_102123.jpg,VALID,2026-08-24T07:21:26.339Z,3.339,1,27.0,26.75,22.25,25.6,26.2,22.24,57.94,1003.2,14100,S08-A,134.03762254210062,25.96237745789938,25.96237745789938,16.226485911187112,100–200
2026-08-24 07:21:53+00:00,160,series/20260824_093823/20260824_102153.jpg,VALID,2026-08-24T07:21:56.350Z,3.35,1,27.0,26.75,22.25,25.7,26.3,22.15,57.93,1003.2,14130,S08-A,134.6926408806304,25.307359119369607,25.307359119369607,15.817099449606003,100–200
2026-08-24 07:22:23+00:00,161,series/20260824_093823/20260824_102223.jpg,VALID,2026-08-24T07:22:26.362Z,3.362,1,27.0,26.75,22.0,25.8,26.5,21.93,58.51,1003.1,14160,S08-A,136.0026775576899,24.997322442310093,24.997322442310093,15.526287231248507,100–200
2026-08-24 07:22:53+00:00,162,series/20260824_093823/20260824_102253.jpg,VALID,2026-08-24T07:22:56.369Z,3.369,1,27.0,27.0,22.0,26.1,26.7,22.06,58.35,1003.2,14190,S08-A,137.31271423474942,24.68728576525058,24.68728576525058,15.239065287191716,100–200
2026-08-24 07:23:23+00:00,162,series/20260824_093823/20260824_102323.jpg,VALID,2026-08-24T07:23:26.374Z,3.374,1,27.0,27.0,22.25,26.0,26.7,22.1,58.02,1003.1,14220,S08-A,137.31271423474942,24.68728576525058,24.68728576525058,15.239065287191716,100–200
2026-08-24 07:23:53+00:00,162,series/20260824_093823/20260824_102353.jpg,VALID,2026-08-24T07:23:56.382Z,3.382,1,27.25,27.0,22.25,26.1,26.7,22.22,58.1,1003.1,14250,S08-A,137.31271423474942,24.68728576525058,24.68728576525058,15.239065287191716,100–200
2026-08-24 07:24:23+00:00,162,series/20260824_093823/20260824_102423.jpg,VALID,2026-08-24T07:24:26.389Z,3.389,1,27.25,27.0,22.25,26.0,26.7,22.29,57.69,1003.1,14280,S08-A,137.31271423474942,24.68728576525058,24.68728576525058,15.239065287191716,100–200
2026-08-24 07:24:53+00:00,162,series/20260824_093823/20260824_102453.jpg,VALID,2026-08-24T07:24:56.398Z,3.398,1,27.25,27.25,22.5,26.1,26.7,22.49,57.54,1003.1,14310,S08-A,137.31271423474942,24.68728576525058,24.68728576525058,15.239065287191716,100–200
2026-08-24 07:25:23+00:00,162,series/20260824_093823/20260824_102523.jpg,VALID,2026-08-24T07:25:26.407Z,3.407,1,27.25,27.25,22.5,26.1,26.8,22.52,57.19,1003.2,14340,S08-A,137.96773257327916,24.032267426720836,24.032267426720836,14.834732979457305,100–200
2026-08-24 07:25:53+00:00,159,series/20260824_093823/20260824_102553.jpg,VALID,2026-08-24T07:25:56.415Z,3.415,1,27.5,27.25,22.5,25.6,26.3,22.35,58.35,1003.1,14370,S08-A,134.6926408806304,24.307359119369607,24.307359119369607,15.287647244886546,100–200
